,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
91,23,Private,Some-college,Single,Blue-Collar,Other,Female,40,0,0
93,84,Private,HS-grad,Widowed,Professional,White,Female,16,0,0
94,37,Private,School,Single,Blue-Collar,White,Female,40,0,0
95,32,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
96,34,Private,HS-grad,Separated,Blue-Collar,Other,Male,40,0,0
98,27,Private,Assoc,Single,Blue-Collar,White,Male,40,0,0
99,19,Private,HS-grad,Single,Service,White,Female,40,0,0
101,71,Private,School,Divorced,Service,Other,Female,6,0,0
103,21,Private,Assoc,Single,White-Collar,White,Female,40,0,0
104,19,Private,School,Single,Professional,Other,Female,25,0,0
105,63,Private,Some-college,Divorced,Service,White,Male,40,0,0
106,37,Government,Bachelors,Single,Professional,White,Female,40,0,0
107,63,Private,School,Separated,Blue-Collar,Other,Male,40,0,0
108,42,Private,School,Married,Professional,White,Male,35,0,0
109,23,Private,Some-college,Single,White-Collar,White,Male,40,0,0
110,42,Private,Doctorate,Single,Professional,White,Male,36,1,0
111,25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
112,47,Private,HS-grad,Married,Professional,White,Male,24,0,0
113,53,Government,School,Married,Service,White,Male,40,0,0
114,48,Private,School,Married,Blue-Collar,White,Male,40,0,0
115,42,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
116,40,Private,School,Single,Blue-Collar,Other,Female,40,0,0
118,37,Private,Assoc,Divorced,Professional,White,Male,25,0,0
119,56,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
120,37,Private,Some-college,Married,Sales,White,Male,45,1,0
121,37,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
122,35,Private,Some-college,Married,White-Collar,White,Male,58,0,0
124,22,Private,HS-grad,Single,Service,White,Male,40,0,0
125,26,Private,Some-college,Married,Blue-Collar,White,Male,52,1,0
126,58,Government,HS-grad,Married,White-Collar,White,Male,40,0,0
127,23,Private,Bachelors,Single,Service,White,Female,40,0,0
128,40,Private,Bachelors,Widowed,White-Collar,White,Female,40,0,0
129,20,Government,Assoc,Single,Professional,White,Male,30,0,0
130,55,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,55,1,0
131,32,Private,Bachelors,Single,White-Collar,White,Female,40,1,0
132,59,Government,HS-grad,Married,White-Collar,White,Female,38,1,0
133,38,Private,Some-college,Separated,Service,White,Female,40,0,0
134,33,Private,Some-college,Married,Blue-Collar,White,Male,58,0,0
136,27,Government,Bachelors,Single,White-Collar,White,Female,40,0,0
137,59,Private,School,Married,Blue-Collar,White,Male,50,0,0
138,39,Private,HS-grad,Divorced,Service,White,Male,40,0,0
139,38,Government,HS-grad,Married,White-Collar,White,Female,35,1,0
140,25,Private,Masters,Single,Professional,White,Female,31,0,0
141,32,Private,Some-college,Divorced,Sales,White,Male,30,0,0
142,32,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
143,32,Private,HS-grad,Separated,White-Collar,White,Female,40,0,0
144,36,Private,Bachelors,Single,Professional,White,Female,32,0,0
145,32,Private,Some-college,Married,Blue-Collar,White,Male,36,0,0
146,60,Private,School,Married,Sales,White,Male,40,1,0
148,21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
149,66,Private,Some-college,Married,Blue-Collar,White,Male,20,0,0
151,33,Private,School,Single,Blue-Collar,White,Male,65,0,0
153,21,Private,Some-college,Single,Sales,White,Female,20,0,0
154,49,Private,Some-college,Divorced,White-Collar,Other,Female,40,0,0
155,65,Private,HS-grad,Divorced,Sales,White,Female,25,0,0
157,41,Government,Some-college,Divorced,White-Collar,White,Female,25,0,0
158,26,Government,HS-grad,Married,Service,White,Male,40,1,0
159,18,Other/Unknown,School,Single,Other/Unknown,White,Female,24,0,0
160,18,Private,HS-grad,Single,White-Collar,White,Male,35,0,0
161,63,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
162,24,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0,0
163,66,Private,HS-grad,Married,Blue-Collar,White,Male,10,0,0
164,39,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
165,19,Private,Some-college,Single,Sales,White,Female,20,0,0
166,20,Private,Some-college,Single,White-Collar,Other,Female,24,0,0
167,19,Private,Some-college,Single,White-Collar,White,Male,40,0,0
168,33,Self-Employed,School,Married,Blue-Collar,White,Male,40,0,0
169,38,Private,HS-grad,Married,White-Collar,White,Female,40,1,0
170,45,Private,HS-grad,Divorced,Sales,White,Female,40,0,0
171,52,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
172,39,Private,School,Single,Service,White,Female,12,0,0
173,25,Private,Some-college,Divorced,Service,White,Female,40,0,0
174,61,Private,School,Married,Service,White,Female,40,0,0
175,27,Private,Doctorate,Single,Professional,White,Male,52,0,0
176,43,Self-Employed,School,Married,Blue-Collar,White,Male,60,0,0
177,17,Private,School,Married,Sales,White,Female,30,0,0
178,57,Private,HS-grad,Married,Sales,White,Male,50,1,0
179,18,Private,School,Single,Blue-Collar,White,Male,40,0,0
181,55,Government,Bachelors,Divorced,Professional,White,Male,40,0,0
182,41,Private,Some-college,Married,Blue-Collar,White,Male,60,0,0
185,42,Private,Some-college,Married,Blue-Collar,White,Male,50,1,0
186,34,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
187,41,Self-Employed,Assoc,Divorced,Service,White,Female,10,0,0
188,50,Private,School,Married,Blue-Collar,White,Male,40,1,0
189,30,Private,Bachelors,Single,Professional,Other,Male,40,0,0
190,42,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
191,42,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
192,68,Other/Unknown,School,Widowed,Other/Unknown,Other,Male,10,0,0
193,36,Private,Some-college,Single,White-Collar,White,Male,40,0,0
194,30,Private,Assoc,Single,Blue-Collar,White,Male,45,0,0
195,47,Private,HS-grad,Widowed,Service,Other,Female,45,0,0
197,20,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
198,31,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
199,36,Self-Employed,Masters,Married,Blue-Collar,White,Male,70,0,0
200,26,Private,HS-grad,Single,Service,White,Male,40,0,0
201,17,Private,School,Single,Blue-Collar,White,Female,15,0,0
202,18,Private,School,Single,Sales,White,Female,15,0,0
203,44,Private,HS-grad,Married,Blue-Collar,White,Male,41,0,0
204,39,Self-Employed,HS-grad,Married,Blue-Collar,White,Female,50,0,0
205,29,Self-Employed,HS-grad,Married,Sales,White,Male,35,0,0
206,21,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Female,30,0,0
207,51,Private,HS-grad,Divorced,Service,Other,Male,32,0,0
208,45,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
209,18,Private,School,Single,Sales,Other,Female,32,0,0
210,35,Private,Assoc,Divorced,Service,Other,Female,40,0,0
212,38,Private,HS-grad,Separated,Sales,White,Male,60,0,0
213,35,Private,Some-college,Divorced,Service,White,Female,40,0,0
214,45,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0,0
215,40,Private,Some-college,Married,Blue-Collar,White,Male,68,1,0
216,32,Private,School,Single,Blue-Collar,White,Male,50,0,0
219,43,Private,Some-college,Married,White-Collar,White,Male,55,1,0
220,39,Private,Some-college,Married,Sales,White,Male,50,1,0
221,39,Private,Some-college,Divorced,White-Collar,White,Female,40,1,0
222,20,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,40,0,0
223,41,Private,HS-grad,Married,Blue-Collar,White,Male,4,0,0
224,46,Private,School,Married,Blue-Collar,White,Male,40,0,0
225,44,Private,HS-grad,Married,Service,Other,Female,50,0,0
226,39,Private,HS-grad,Married,White-Collar,White,Male,24,0,0
227,61,Private,HS-grad,Married,White-Collar,White,Male,50,0,0
229,22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
230,17,Other/Unknown,School,Single,Other/Unknown,White,Male,30,0,0
231,28,Private,Bachelors,Single,Sales,White,Female,40,0,0
232,27,Private,Assoc,Married,Blue-Collar,White,Male,45,1,0
234,42,Government,Masters,Separated,White-Collar,Other,Male,45,1,0
235,38,Private,HS-grad,Single,Professional,White,Male,40,1,0
237,20,Private,HS-grad,Married,Sales,White,Male,40,0,0
238,48,Private,School,Married,Blue-Collar,White,Male,50,0,0
239,21,Private,HS-grad,Single,Sales,White,Male,55,0,0
240,20,Private,Some-college,Single,Blue-Collar,White,Female,40,0,0
241,47,Private,HS-grad,Married,White-Collar,White,Male,40,1,0
242,45,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
244,28,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
245,57,Private,Some-college,Single,Blue-Collar,Other,Female,40,0,0
247,32,Self-Employed,Bachelors,Divorced,Professional,White,Male,35,1,0
248,32,Private,School,Married,Blue-Collar,White,Male,40,0,0
249,61,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,1,0
251,44,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
252,28,Private,HS-grad,Married,White-Collar,White,Male,70,0,0
253,35,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0,0
255,35,Private,Bachelors,Widowed,Professional,White,Female,32,1,0
256,58,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0,0
257,30,Private,HS-grad,Married,Sales,White,Male,52,1,0
258,53,Government,HS-grad,Married,Blue-Collar,White,Female,35,0,0
259,23,Private,Bachelors,Single,Sales,Other,Male,15,0,0
261,31,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
262,60,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,35,0,0
263,27,Government,Assoc,Married,White-Collar,White,Male,40,0,0
264,29,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
265,42,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,45,0,0
266,50,Government,Prof-school,Single,White-Collar,Other,Female,52,1,0
267,28,Self-Employed,Some-college,Single,Blue-Collar,White,Male,40,0,0
268,54,Private,Some-college,Separated,White-Collar,White,Female,40,0,0
269,24,Private,Some-college,Single,White-Collar,Other,Male,20,0,0
270,28,Private,HS-grad,Single,Service,Other,Male,40,0,0
271,40,Private,Some-college,Married,Sales,White,Male,50,0,0
272,45,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
273,50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
276,23,Private,HS-grad,Single,White-Collar,White,Male,30,0,0
277,56,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
278,44,Self-Employed,Some-college,Single,White-Collar,Other,Male,45,0,0
279,76,Other/Unknown,HS-grad,Widowed,Other/Unknown,Other,Female,2,0,0
281,59,Private,HS-grad,Widowed,Service,White,Female,35,0,0
282,38,Private,Assoc,Married,Service,White,Male,40,0,0
283,64,Self-Employed,School,Married,Sales,White,Male,20,0,0
284,41,Government,HS-grad,Divorced,White-Collar,White,Female,45,0,0
285,41,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
286,27,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
287,21,Private,Some-college,Single,Sales,Other,Female,20,0,0
288,20,Private,School,Separated,Service,White,Female,40,0,0
290,61,Private,School,Married,Blue-Collar,White,Male,40,0,0
291,22,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,25,0,0
292,34,Private,Assoc,Single,White-Collar,White,Female,35,0,0
293,22,Private,Some-college,Single,Sales,White,Male,30,0,0
294,40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0,0
295,18,Private,School,Single,Sales,Other,Female,20,0,0
297,42,Private,Some-college,Separated,Blue-Collar,Other,Female,40,0,0
298,63,Private,School,Widowed,Blue-Collar,White,Female,56,0,0
299,66,Private,School,Widowed,Service,White,Female,20,0,0
300,19,Private,HS-grad,Single,Service,Other,Male,40,0,0
301,32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
302,29,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
303,50,Private,Bachelors,Divorced,White-Collar,White,Female,40,1,0
304,19,Private,HS-grad,Single,Sales,White,Male,20,0,0
306,19,Private,Some-college,Single,Sales,White,Female,20,0,0
307,38,Self-Employed,School,Single,Blue-Collar,White,Male,40,0,0
308,26,Private,Bachelors,Single,Blue-Collar,White,Male,20,0,0
309,44,Private,Some-college,Separated,White-Collar,White,Male,45,0,0
311,42,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
312,27,Private,Bachelors,Single,Professional,White,Male,60,0,0
313,62,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
314,48,Private,Some-college,Divorced,White-Collar,Other,Male,40,0,0
315,39,Government,Some-college,Divorced,White-Collar,White,Female,35,0,0
316,46,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,45,0,0
317,48,Private,HS-grad,Married,Blue-Collar,White,Male,60,1,0
318,37,Private,HS-grad,Divorced,Blue-Collar,White,Male,50,0,0
319,32,Private,Some-college,Married,Service,White,Male,46,0,0
320,23,Private,Some-college,Single,Blue-Collar,White,Male,32,0,0
321,35,Private,HS-grad,Divorced,Service,White,Female,40,0,0
322,43,Government,HS-grad,Divorced,Service,Other,Female,40,0,0
324,24,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
325,25,Private,HS-grad,Married,Blue-Collar,White,Male,80,1,0
326,35,Private,HS-grad,Married,Sales,White,Male,45,0,0
327,61,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
329,40,Private,Bachelors,Single,Professional,White,Male,40,0,0
330,46,Government,Bachelors,Separated,Professional,White,Male,40,0,0
331,67,Government,School,Married,Blue-Collar,White,Male,35,0,0
332,69,Other/Unknown,School,Divorced,Other/Unknown,White,Male,40,0,0
333,27,Private,Bachelors,Single,Sales,White,Male,40,0,0
334,48,Self-Employed,School,Married,White-Collar,White,Male,40,0,0
336,22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
337,50,Private,Some-college,Divorced,Sales,White,Female,40,0,0
338,48,Private,Bachelors,Divorced,White-Collar,White,Male,38,1,0
339,67,Other/Unknown,Masters,Widowed,Other/Unknown,White,Female,40,0,0
340,21,Private,Some-college,Single,White-Collar,White,Male,30,0,0
341,28,Private,Some-college,Single,Blue-Collar,Other,Male,40,0,0
342,28,Private,HS-grad,Single,Service,White,Male,20,0,0
343,26,Private,Bachelors,Single,Blue-Collar,White,Male,40,0,0
344,42,Private,HS-grad,Divorced,Service,White,Female,40,0,0
346,27,Government,Bachelors,Single,Professional,White,Female,40,0,0
347,38,Private,Bachelors,Divorced,White-Collar,White,Male,60,0,0
348,23,Private,Bachelors,Single,Professional,White,Male,40,0,0
349,23,Private,HS-grad,Single,Service,Other,Female,40,0,0
350,69,Private,Some-college,Married,White-Collar,White,Male,50,1,0
351,61,Private,Assoc,Married,Service,White,Male,40,1,0
352,47,Private,Assoc,Divorced,Professional,White,Female,40,0,0
353,49,Private,School,Married,Blue-Collar,White,Male,40,0,0
354,22,Private,School,Single,Blue-Collar,White,Male,40,0,0
355,73,Self-Employed,HS-grad,Married,Sales,White,Male,40,0,0
356,39,Private,Assoc,Divorced,Service,Other,Female,40,0,0
357,61,Government,School,Married,Blue-Collar,White,Male,40,0,0
358,25,Private,Assoc,Divorced,White-Collar,White,Female,40,0,0
359,47,Private,School,Divorced,White-Collar,White,Female,40,0,0
360,62,Self-Employed,Bachelors,Divorced,Sales,White,Male,40,1,0
361,30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
363,44,Private,Some-college,Married,White-Collar,White,Male,50,0,0
364,18,Private,School,Single,Sales,White,Male,20,0,0
365,28,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,40,0,0
366,76,Self-Employed,Some-college,Widowed,Sales,White,Male,8,0,0
368,23,Private,Some-college,Single,Service,White,Male,40,0,0
369,38,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
370,17,Private,School,Single,Blue-Collar,White,Male,20,0,0
371,65,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30,1,0
372,34,Private,School,Single,Service,Other,Female,40,0,0
373,42,Private,Bachelors,Single,Sales,White,Male,50,1,0
374,23,Private,Some-college,Single,Blue-Collar,White,Male,45,0,0
375,61,Private,HS-grad,Married,Blue-Collar,White,Male,20,0,0
377,27,Government,Masters,Single,White-Collar,White,Male,40,0,0
378,30,Private,Some-college,Separated,White-Collar,Other,Female,40,0,0
379,50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
380,28,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
381,21,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0,0
382,42,Government,HS-grad,Divorced,Service,Other,Male,40,0,0
383,18,Other/Unknown,School,Single,Other/Unknown,White,Male,25,0,0
384,36,Private,Assoc,Divorced,Sales,White,Female,40,0,0
385,36,Self-Employed,School,Married,Blue-Collar,White,Male,45,1,0
387,27,Self-Employed,Bachelors,Single,Professional,White,Female,40,0,0
388,34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
389,28,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
390,28,Private,Some-college,Single,Blue-Collar,White,Male,50,0,0
391,24,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
392,41,Private,HS-grad,Married,Service,Other,Male,45,0,0
393,35,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,0,0
394,54,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
395,40,Government,Some-college,Married,White-Collar,White,Female,40,1,0
396,26,Private,Some-college,Married,Blue-Collar,Other,Male,40,0,0
397,26,Private,HS-grad,Single,Service,White,Female,15,0,0
398,36,Private,HS-grad,Married,Blue-Collar,White,Male,60,1,0
399,19,Private,HS-grad,Single,Blue-Collar,White,Male,43,0,0
400,37,Other/Unknown,HS-grad,Divorced,Other/Unknown,Other,Female,42,0,0
402,47,Private,HS-grad,Divorced,White-Collar,White,Female,35,0,0
403,25,Private,Bachelors,Single,Sales,White,Female,40,0,0
404,65,Self-Employed,School,Married,Blue-Collar,White,Male,40,0,0
405,33,Private,HS-grad,Married,Service,White,Female,40,1,0
406,33,Private,HS-grad,Married,White-Collar,White,Female,20,1,0
407,53,Private,Masters,Single,White-Collar,White,Female,60,1,0
408,35,Private,HS-grad,Divorced,White-Collar,White,Female,55,0,0
409,40,Self-Employed,Some-college,Married,Blue-Collar,White,Male,50,0,0
410,55,Private,HS-grad,Married,Professional,White,Male,46,0,0
411,44,Private,School,Separated,Service,Other,Female,30,0,0
413,24,Private,HS-grad,Single,Service,White,Male,40,0,0
414,21,Private,HS-grad,Single,Sales,White,Male,40,0,0
415,19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0,0
416,25,Private,School,Single,Blue-Collar,Other,Male,40,0,0
417,23,Private,Assoc,Single,Service,White,Male,40,0,0
418,36,Government,Masters,Single,Professional,White,Male,40,0,0
419,58,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
420,21,Private,HS-grad,Single,Blue-Collar,White,Male,35,0,0
421,43,Self-Employed,HS-grad,Single,White-Collar,Other,Male,55,0,0
422,51,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,65,0,0
424,27,Private,Assoc,Single,Sales,White,Male,42,0,0
425,23,Private,Some-college,Single,Service,Other,Male,40,0,0
426,37,Self-Employed,Masters,Single,White-Collar,White,Male,40,0,0
427,59,Private,Some-college,Married,Service,White,Male,40,1,0
428,24,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
429,34,Private,HS-grad,Single,Blue-Collar,Other,Male,30,0,0
430,29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
431,20,Private,School,Single,Blue-Collar,White,Male,20,0,0
432,52,Private,School,Married,Blue-Collar,White,Male,45,1,0
433,27,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
434,28,Private,Assoc,Single,Sales,White,Male,20,0,0
435,39,Private,Some-college,Single,Service,Other,Female,40,0,0
436,23,Private,Bachelors,Single,Sales,White,Male,12,0,0
437,31,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,40,0,0
438,30,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,30,0,0
439,24,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
440,51,Private,Some-college,Divorced,White-Collar,White,Female,63,0,0
441,50,Private,Masters,Divorced,White-Collar,White,Female,35,0,0
442,67,Other/Unknown,School,Married,Other/Unknown,White,Male,2,0,0
443,32,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
444,27,Private,Some-college,Divorced,Professional,White,Female,40,0,0
446,21,Private,Assoc,Single,Service,White,Male,40,0,0
447,19,Private,Some-college,Single,White-Collar,White,Female,28,0,0
448,40,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
449,35,Private,HS-grad,Divorced,Service,White,Female,40,0,0
450,32,Private,HS-grad,Divorced,Professional,White,Female,40,0,0
451,21,Other/Unknown,Some-college,Single,Other/Unknown,Other,Male,10,0,0
452,29,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
453,25,Private,Assoc,Single,Professional,White,Male,50,1,0
454,24,Private,HS-grad,Single,Service,White,Female,30,0,0
455,18,Private,School,Single,Service,White,Female,12,0,0
456,50,Private,Some-college,Divorced,Service,White,Male,45,0,0
458,44,Private,Some-college,Married,White-Collar,White,Male,40,1,0
459,36,Government,Bachelors,Divorced,White-Collar,White,Female,35,0,0
460,48,Private,Assoc,Married,Blue-Collar,White,Male,45,0,0
461,31,Private,HS-grad,Single,Blue-Collar,White,Male,45,0,0
462,29,Private,HS-grad,Single,Blue-Collar,White,Female,40,0,0
463,51,Government,HS-grad,Separated,Service,Other,Male,40,0,0
464,65,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
465,35,Private,HS-grad,Divorced,Sales,White,Female,40,0,0
466,32,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
467,20,Private,HS-grad,Single,Sales,White,Female,35,0,0
468,41,Government,HS-grad,Divorced,Blue-Collar,Other,Female,38,0,0
469,61,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,7,1,0
470,44,Private,Some-college,Divorced,Sales,White,Male,40,0,0
471,54,Self-Employed,Some-college,Married,Blue-Collar,White,Male,48,0,0
472,49,Private,Some-college,Divorced,White-Collar,White,Male,50,0,0
473,27,Self-Employed,HS-grad,Single,Sales,White,Male,50,0,0
474,23,Private,Some-college,Single,Service,White,Male,60,0,0
475,47,Private,HS-grad,Single,White-Collar,White,Female,50,0,0
477,34,Private,Assoc,Married,Blue-Collar,White,Male,44,0,0
478,36,Private,HS-grad,Divorced,Blue-Collar,White,Male,50,0,0
479,39,Private,School,Single,Service,White,Male,40,0,0
480,25,Private,HS-grad,Single,Blue-Collar,White,Male,35,0,0
481,34,Government,Some-college,Divorced,White-Collar,White,Female,38,0,0
